Year,BROKERAGE-1 $Current(mean),BROKERAGE-1 $Current(median),BROKERAGE-1 $Current(p10),BROKERAGE-1 $Current(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Current(mean),BROKERAGE-1__agg_nom $Current(median),BROKERAGE-1__agg_nom $Current(p10),BROKERAGE-1__agg_nom $Current(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_real $Current(mean),BROKERAGE-1__agg_real $Current(median),BROKERAGE-1__agg_real $Current(p10),BROKERAGE-1__agg_real $Current(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-2 $Current(mean),BROKERAGE-2 $Current(median),BROKERAGE-2 $Current(p10),BROKERAGE-2 $Current(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Current(mean),BROKERAGE-2__agg_nom $Current(median),BROKERAGE-2__agg_nom $Current(p10),BROKERAGE-2__agg_nom $Current(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_real $Current(mean),BROKERAGE-2__agg_real $Current(median),BROKERAGE-2__agg_real $Current(p10),BROKERAGE-2__agg_real $Current(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),ROTH_IRA-1 $Current(mean),ROTH_IRA-1 $Current(median),ROTH_IRA-1 $Current(p10),ROTH_IRA-1 $Current(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Current(mean),ROTH_IRA-1__agg_nom $Current(median),ROTH_IRA-1__agg_nom $Current(p10),ROTH_IRA-1__agg_nom $Current(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_real $Current(mean),ROTH_IRA-1__agg_real $Current(median),ROTH_IRA-1__agg_real $Current(p10),ROTH_IRA-1__agg_real $Current(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-2 $Current(mean),ROTH_IRA-2 $Current(median),ROTH_IRA-2 $Current(p10),ROTH_IRA-2 $Current(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Current(mean),ROTH_IRA-2__agg_nom $Current(median),ROTH_IRA-2__agg_nom $Current(p10),ROTH_IRA-2__agg_nom $Current(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_real $Current(mean),ROTH_IRA-2__agg_real $Current(median),ROTH_IRA-2__agg_real $Current(p10),ROTH_IRA-2__agg_real $Current(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),TRAD_IRA-1 $Current(mean),TRAD_IRA-1 $Current(median),TRAD_IRA-1 $Current(p10),TRAD_IRA-1 $Current(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Current(mean),TRAD_IRA-1__agg_nom $Current(median),TRAD_IRA-1__agg_nom $Current(p10),TRAD_IRA-1__agg_nom $Current(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_real $Current(mean),TRAD_IRA-1__agg_real $Current(median),TRAD_IRA-1__agg_real $Current(p10),TRAD_IRA-1__agg_real $Current(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-2 $Current(mean),TRAD_IRA-2 $Current(median),TRAD_IRA-2 $Current(p10),TRAD_IRA-2 $Current(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Current(mean),TRAD_IRA-2__agg_nom $Current(median),TRAD_IRA-2__agg_nom $Current(p10),TRAD_IRA-2__agg_nom $Current(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_real $Current(mean),TRAD_IRA-2__agg_real $Current(median),TRAD_IRA-2__agg_real $Current(p10),TRAD_IRA-2__agg_real $Current(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean)
1,561832,550983,423608,692208,15.74%,12.37%,,,,,15.74%,,,,,,12.37%,,280916,275491,211804,346104,15.74%,12.37%,,,,,15.74%,,,,,,12.37%,,275187,277173,222163,327359,13.38%,10.08%,,,,,13.38%,,,,,,10.08%,,132090,133043,106638,157132,13.38%,10.08%,,,,,13.38%,,,,,,10.08%,,4007732,3936501,2895419,5140754,17.94%,14.51%,,,,,17.94%,,,,,,14.51%,,1488586,1462129,1075441,1909423,17.94%,14.51%,,,,,17.94%,,,,,,14.51%,
2,632424,621649,419410,841763,15.50%,12.14%,,,,,15.50%,,,,,,12.14%,,316212,310824,209705,420881,15.50%,12.14%,,,,,15.50%,,,,,,12.14%,,302055,294434,216898,399733,13.12%,9.83%,,,,,13.12%,,,,,,9.83%,,144986,141328,104111,191872,13.12%,9.83%,,,,,13.12%,,,,,,9.83%,,4612973,4400319,2861841,6562895,17.98%,14.54%,,,,,17.98%,,,,,,14.54%,,1713390,1634404,1062969,2437646,17.98%,14.54%,,,,,17.98%,,,,,,14.54%,
3,712985,673520,425813,1024964,16.01%,13.40%,,,,,16.01%,,,,,,13.40%,,356492,336760,212906,512482,16.01%,13.40%,,,,,16.01%,,,,,,13.40%,,331061,323676,214026,464602,11.90%,9.38%,,,,,11.90%,,,,,,9.38%,,158909,155364,102732,223009,11.90%,9.38%,,,,,11.90%,,,,,,9.38%,,5292257,4886331,2928080,7694990,18.21%,15.55%,,,,,18.21%,,,,,,15.55%,,1965695,1814922,1087572,2858139,18.21%,15.55%,,,,,18.21%,,,,,,15.55%,
4,828485,759973,451559,1293140,18.20%,15.54%,,,,,18.20%,,,,,,15.54%,,414242,379986,225779,646570,18.20%,15.54%,,,,,18.20%,,,,,,15.54%,,367286,347623,220391,531271,13.52%,10.97%,,,,,13.52%,,,,,,10.97%,,176297,166859,105788,255010,13.52%,10.97%,,,,,13.52%,,,,,,10.97%,,6299328,5623939,3140812,10430383,20.97%,18.25%,,,,,20.97%,,,,,,18.25%,,2339750,2088891,1166587,3874142,20.97%,18.25%,,,,,20.97%,,,,,,18.25%,
5,955803,855412,465751,1527541,18.99%,16.31%,,,,,18.99%,,,,,,16.31%,,477901,427706,232875,763770,18.99%,16.31%,,,,,18.99%,,,,,,16.31%,,411937,383662,223810,643863,15.25%,12.66%,,,,,15.25%,,,,,,12.66%,,197729,184157,107428,309054,15.25%,12.66%,,,,,15.25%,,,,,,12.66%,,7403245,6494780,3353245,12622254,21.60%,18.87%,,,,,21.60%,,,,,,18.87%,,2749776,2412347,1245491,4688265,21.60%,18.87%,,,,,21.60%,,,,,,18.87%,
6,1079731,967098,509241,1813890,16.43%,13.82%,,,,,16.43%,,,,,,13.82%,,539865,483549,254620,906945,16.43%,13.82%,,,,,16.43%,,,,,,13.82%,,453341,399356,245579,720987,13.55%,11.00%,,,,,13.55%,,,,,,11.00%,,217603,191690,117878,346074,13.55%,11.00%,,,,,13.55%,,,,,,11.00%,,8533751,7301075,3461714,15290038,19.04%,16.37%,,,,,19.04%,,,,,,16.37%,,3169679,2711828,1285779,5679157,19.04%,16.37%,,,,,19.04%,,,,,,16.37%,
7,1255681,1122075,522654,2328119,17.83%,15.18%,,,,,17.83%,,,,,,15.18%,,627840,561037,261327,1164059,17.83%,15.18%,,,,,17.83%,,,,,,15.18%,,496785,459939,257862,805298,12.99%,10.45%,,,,,12.99%,,,,,,10.45%,,238456,220771,123774,386543,12.99%,10.45%,,,,,12.99%,,,,,,10.45%,,10184395,8870239,3655757,18945614,20.74%,18.03%,,,,,20.74%,,,,,,18.03%,,3782775,3294660,1357852,7036942,20.74%,18.03%,,,,,20.74%,,,,,,18.03%,
8,1383421,1252475,538470,2387580,13.42%,10.87%,,,,,13.42%,,,,,,10.87%,,691710,626237,269235,1193790,13.42%,10.87%,,,,,13.42%,,,,,,10.87%,,539946,500746,271258,926101,10.65%,8.16%,,,,,10.65%,,,,,,8.16%,,259174,240358,130204,444528,10.65%,8.16%,,,,,10.65%,,,,,,8.16%,,11391785,9861604,3866168,20984721,15.35%,12.76%,,,,,15.35%,,,,,,12.76%,,4231234,3662881,1436005,7794325,15.35%,12.76%,,,,,15.35%,,,,,,12.76%,
9,1516917,1252370,492911,2983265,9.88%,7.41%,,,,,9.88%,,,,,,7.41%,,758458,626185,246455,1491632,9.88%,7.41%,,,,,9.88%,,,,,,7.41%,,572425,520773,262586,957485,7.73%,5.30%,,,,,7.73%,,,,,,5.30%,,274764,249971,126041,459592,7.73%,5.30%,,,,,7.73%,,,,,,5.30%,,12699288,9549560,3425399,25077006,11.45%,8.94%,,,,,11.45%,,,,,,8.94%,,4716878,3546979,1272291,9314316,11.45%,8.94%,,,,,11.45%,,,,,,8.94%,
10,1695685,1382747,508254,3359096,13.28%,10.73%,,,,,13.28%,,,,,,10.73%,,847842,691373,254127,1679548,13.28%,10.73%,,,,,13.28%,,,,,,10.73%,,622060,550476,251192,1085241,11.12%,8.62%,,,,,11.12%,,,,,,8.62%,,298588,264228,120572,520916,11.12%,8.62%,,,,,11.12%,,,,,,8.62%,,14479701,11146380,3560388,27958556,15.40%,12.81%,,,,,15.40%,,,,,,12.81%,,5378174,4140084,1322430,10384606,15.40%,12.81%,,,,,15.40%,,,,,,12.81%,
