Year,CurrentMean,FutureMean,CurrentMedian,CurrentP10,CurrentP90,YoYNomWithW,YoYRealWithW,YoYInvNom,YoYInvReal
1,6746345,6948735,6670176,4987200,8541795,17.38%,13.96%,17.38%,13.96%
2,7722041,8192313,7382377,4925456,10793657,17.39%,13.97%,17.39%,13.97%
3,8817401,9569532,8124312,5104582,12642688,17.54%,14.89%,17.54%,14.89%
4,10425392,11574923,9498415,5363137,16840195,20.16%,17.46%,20.16%,17.46%
5,12196394,13852648,10811654,5778646,20402667,20.88%,18.16%,20.88%,18.16%
6,13993972,16259904,12128565,5977247,24804555,18.43%,15.77%,18.43%,15.77%
7,16585935,19714809,14560661,6158220,30625292,19.99%,17.29%,19.99%,17.29%
8,18497272,22492407,16023590,6467510,33669556,14.86%,12.27%,14.86%,12.27%
9,20538731,25549211,15966408,5828013,39984344,11.12%,8.63%,11.12%,8.63%
10,23322052,29678797,18120226,5960468,45085299,14.91%,12.33%,14.91%,12.33%
11,27274674,35541770,20994292,6387887,54430624,18.31%,15.54%,18.31%,15.54%
12,31199793,41632371,22641869,6333021,60728523,16.29%,13.56%,16.29%,13.56%
13,35749400,48848153,25074259,7401260,69103779,15.96%,13.24%,15.96%,13.24%
14,41659198,58289489,27214323,8345518,79851261,16.83%,14.09%,16.83%,14.09%
15,47183990,67604245,30181525,8488714,89073235,16.58%,13.85%,16.58%,13.85%
16,55237397,81042432,32730952,8640285,109701547,16.50%,13.77%,16.50%,13.77%
17,62852971,94428921,38886049,8888494,133345360,16.80%,14.06%,16.80%,14.06%
18,72117224,110947667,44848527,9645122,157354928,19.11%,16.32%,19.11%,16.32%
19,84078527,132453739,47246270,9975249,179334193,16.82%,14.08%,16.82%,14.08%
20,101424629,163614774,54051481,11952808,211714822,20.96%,18.13%,20.96%,18.13%
21,121150008,199734657,59031944,12786425,227071759,17.19%,14.66%,17.19%,14.66%
22,132838176,223822521,72547295,14707674,271180077,17.48%,14.95%,17.48%,14.95%
23,152406335,262442879,74581912,15798523,309097806,18.50%,15.95%,18.50%,15.95%
24,171800818,302348554,81431871,17569101,317556457,15.73%,13.24%,15.73%,13.24%
25,189939168,341623782,92043783,18538236,426150320,17.46%,14.93%,17.46%,14.93%
26,220343696,405028040,103432803,19608152,488178101,19.81%,17.23%,19.81%,17.23%
27,255175235,479373343,100926852,24254199,595986240,14.98%,12.50%,14.98%,12.50%
28,297473672,571129754,126029319,25022676,684082802,17.76%,15.22%,17.76%,15.22%
29,346176576,679258101,141110122,26768950,915669692,19.44%,16.87%,19.44%,16.87%
30,375254086,752512076,165922507,27090621,918875629,14.16%,11.70%,14.16%,11.70%
