Year,BROKERAGE-1 $Future(mean),BROKERAGE-1 $Future(median),BROKERAGE-1 $Future(p10),BROKERAGE-1 $Future(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Future(mean),BROKERAGE-1__agg_nom $Future(median),BROKERAGE-1__agg_nom $Future(p10),BROKERAGE-1__agg_nom $Future(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_real $Future(mean),BROKERAGE-1__agg_real $Future(median),BROKERAGE-1__agg_real $Future(p10),BROKERAGE-1__agg_real $Future(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-2 $Future(mean),BROKERAGE-2 $Future(median),BROKERAGE-2 $Future(p10),BROKERAGE-2 $Future(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Future(mean),BROKERAGE-2__agg_nom $Future(median),BROKERAGE-2__agg_nom $Future(p10),BROKERAGE-2__agg_nom $Future(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_real $Future(mean),BROKERAGE-2__agg_real $Future(median),BROKERAGE-2__agg_real $Future(p10),BROKERAGE-2__agg_real $Future(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),ROTH_IRA-1 $Future(mean),ROTH_IRA-1 $Future(median),ROTH_IRA-1 $Future(p10),ROTH_IRA-1 $Future(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Future(mean),ROTH_IRA-1__agg_nom $Future(median),ROTH_IRA-1__agg_nom $Future(p10),ROTH_IRA-1__agg_nom $Future(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_real $Future(mean),ROTH_IRA-1__agg_real $Future(median),ROTH_IRA-1__agg_real $Future(p10),ROTH_IRA-1__agg_real $Future(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-2 $Future(mean),ROTH_IRA-2 $Future(median),ROTH_IRA-2 $Future(p10),ROTH_IRA-2 $Future(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Future(mean),ROTH_IRA-2__agg_nom $Future(median),ROTH_IRA-2__agg_nom $Future(p10),ROTH_IRA-2__agg_nom $Future(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_real $Future(mean),ROTH_IRA-2__agg_real $Future(median),ROTH_IRA-2__agg_real $Future(p10),ROTH_IRA-2__agg_real $Future(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),TRAD_IRA-1 $Future(mean),TRAD_IRA-1 $Future(median),TRAD_IRA-1 $Future(p10),TRAD_IRA-1 $Future(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Future(mean),TRAD_IRA-1__agg_nom $Future(median),TRAD_IRA-1__agg_nom $Future(p10),TRAD_IRA-1__agg_nom $Future(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_real $Future(mean),TRAD_IRA-1__agg_real $Future(median),TRAD_IRA-1__agg_real $Future(p10),TRAD_IRA-1__agg_real $Future(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-2 $Future(mean),TRAD_IRA-2 $Future(median),TRAD_IRA-2 $Future(p10),TRAD_IRA-2 $Future(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Future(mean),TRAD_IRA-2__agg_nom $Future(median),TRAD_IRA-2__agg_nom $Future(p10),TRAD_IRA-2__agg_nom $Future(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_real $Future(mean),TRAD_IRA-2__agg_real $Future(median),TRAD_IRA-2__agg_real $Future(p10),TRAD_IRA-2__agg_real $Future(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean)
1,578687,567513,436316,712975,15.74%,12.37%,,,,,15.74%,,,,,,12.37%,,289343,283756,218158,356487,15.74%,12.37%,,,,,15.74%,,,,,,12.37%,,283443,285488,228828,337180,13.38%,10.08%,,,,,13.38%,,,,,,10.08%,,136052,137034,109837,161846,13.38%,10.08%,,,,,13.38%,,,,,,10.08%,,4127964,4054596,2982281,5294976,17.94%,14.51%,,,,,17.94%,,,,,,14.51%,,1533243,1505993,1107704,1966705,17.94%,14.51%,,,,,17.94%,,,,,,14.51%,
2,670938,659508,444952,893027,15.50%,12.14%,,,,,15.50%,,,,,,12.14%,,335469,329754,222476,446513,15.50%,12.14%,,,,,15.50%,,,,,,12.14%,,320450,312365,230107,424077,13.12%,9.83%,,,,,13.12%,,,,,,9.83%,,153816,149935,110451,203557,13.12%,9.83%,,,,,13.12%,,,,,,9.83%,,4893903,4668298,3036127,6962576,17.98%,14.54%,,,,,17.98%,,,,,,14.54%,,1817735,1733939,1127704,2586099,17.98%,14.54%,,,,,17.98%,,,,,,14.54%,
3,773803,730971,462135,1112394,16.01%,13.40%,,,,,16.01%,,,,,,13.40%,,386901,365485,231067,556197,16.01%,13.40%,,,,,16.01%,,,,,,13.40%,,359301,351286,232283,504233,11.90%,9.38%,,,,,11.90%,,,,,,9.38%,,172464,168617,111496,242032,11.90%,9.38%,,,,,11.90%,,,,,,9.38%,,5743690,5303138,3177848,8351378,18.21%,15.55%,,,,,18.21%,,,,,,15.55%,,2133370,1969737,1180343,3101940,18.21%,15.55%,,,,,18.21%,,,,,,15.55%,
4,919836,843770,501349,1435725,18.20%,15.54%,,,,,18.20%,,,,,,15.54%,,459918,421885,250674,717862,18.20%,15.54%,,,,,18.20%,,,,,,15.54%,,407784,385953,244692,589851,13.52%,10.97%,,,,,13.52%,,,,,,10.97%,,195736,185257,117452,283128,13.52%,10.97%,,,,,13.52%,,,,,,10.97%,,6993909,6244049,3487126,11580464,20.97%,18.25%,,,,,20.97%,,,,,,18.25%,,2597737,2319218,1295218,4301315,20.97%,18.25%,,,,,20.97%,,,,,,18.25%,
5,1085600,971576,529000,1734979,18.99%,16.31%,,,,,18.99%,,,,,,16.31%,,542800,485788,264500,867489,18.99%,16.31%,,,,,18.99%,,,,,,16.31%,,467877,435763,254203,731299,15.25%,12.66%,,,,,15.25%,,,,,,12.66%,,224581,209166,122017,351023,15.25%,12.66%,,,,,15.25%,,,,,,12.66%,,8408595,7376762,3808611,14336339,21.60%,18.87%,,,,,21.60%,,,,,,18.87%,,3123192,2739940,1414627,5324925,21.60%,18.87%,,,,,21.60%,,,,,,18.87%,
6,1254563,1123692,591698,2107599,16.43%,13.82%,,,,,16.43%,,,,,,13.82%,,627281,561846,295849,1053799,16.43%,13.82%,,,,,16.43%,,,,,,13.82%,,526747,464020,285343,837731,13.55%,11.00%,,,,,13.55%,,,,,,11.00%,,252838,222729,136965,402111,13.55%,11.00%,,,,,13.55%,,,,,,11.00%,,9915553,8483280,4022242,17765832,19.04%,16.37%,,,,,19.04%,,,,,,16.37%,,3682919,3150932,1493975,6598737,19.04%,16.37%,,,,,19.04%,,,,,,16.37%,
7,1492560,1333750,621251,2767310,17.83%,15.18%,,,,,17.83%,,,,,,15.18%,,746280,666875,310625,1383655,17.83%,15.18%,,,,,17.83%,,,,,,15.18%,,590501,546705,306507,957214,12.99%,10.45%,,,,,12.99%,,,,,,10.45%,,283440,262418,147123,459462,12.99%,10.45%,,,,,12.99%,,,,,,10.45%,,12105643,10543576,4345402,22519633,20.74%,18.03%,,,,,20.74%,,,,,,18.03%,,4496381,3916185,1614006,8364435,20.74%,18.03%,,,,,20.74%,,,,,,18.03%,
8,1682219,1522991,654772,2903262,13.42%,10.87%,,,,,13.42%,,,,,,10.87%,,841109,761495,327386,1451631,13.42%,10.87%,,,,,13.42%,,,,,,10.87%,,656566,608900,329846,1126125,10.65%,8.16%,,,,,10.65%,,,,,,8.16%,,315151,292272,158326,540540,10.65%,8.16%,,,,,10.65%,,,,,,8.16%,,13852241,11991564,4701203,25517108,15.35%,12.76%,,,,,15.35%,,,,,,12.76%,,5145118,4454009,1746161,9477783,15.35%,12.76%,,,,,15.35%,,,,,,12.76%,
9,1886973,1557889,613158,3711041,9.88%,7.41%,,,,,9.88%,,,,,,7.41%,,943486,778944,306579,1855520,9.88%,7.41%,,,,,9.88%,,,,,,7.41%,,712069,647817,326645,1191066,7.73%,5.30%,,,,,7.73%,,,,,,5.30%,,341793,310952,156789,571711,7.73%,5.30%,,,,,7.73%,,,,,,5.30%,,15797314,11879202,4261034,31194611,11.45%,8.94%,,,,,11.45%,,,,,,8.94%,,5867573,4412275,1582669,11586569,11.45%,8.94%,,,,,11.45%,,,,,,8.94%,
10,2157867,1759633,646786,4274664,13.28%,10.73%,,,,,13.28%,,,,,,10.73%,,1078933,879816,323393,2137332,13.28%,10.73%,,,,,13.28%,,,,,,10.73%,,791611,700515,319658,1381039,11.12%,8.62%,,,,,11.12%,,,,,,8.62%,,379973,336247,153435,662898,11.12%,8.62%,,,,,11.12%,,,,,,8.62%,,18426341,14184478,4530821,35579043,15.40%,12.81%,,,,,15.40%,,,,,,12.81%,,6844069,5268520,1682876,13215073,15.40%,12.81%,,,,,15.40%,,,,,,12.81%,
