Year,BROKERAGE-1 $Future(mean),BROKERAGE-1 $Future(median),BROKERAGE-1 $Future(p10),BROKERAGE-1 $Future(p90),BROKERAGE-1 NominalYoY(mean),BROKERAGE-1 RealYoY(mean),BROKERAGE-1__agg_nom $Future(mean),BROKERAGE-1__agg_nom $Future(median),BROKERAGE-1__agg_nom $Future(p10),BROKERAGE-1__agg_nom $Future(p90),BROKERAGE-1__agg_nom NominalYoY(mean),BROKERAGE-1__agg_nom RealYoY(mean),BROKERAGE-1__agg_real $Future(mean),BROKERAGE-1__agg_real $Future(median),BROKERAGE-1__agg_real $Future(p10),BROKERAGE-1__agg_real $Future(p90),BROKERAGE-1__agg_real NominalYoY(mean),BROKERAGE-1__agg_real RealYoY(mean),BROKERAGE-2 $Future(mean),BROKERAGE-2 $Future(median),BROKERAGE-2 $Future(p10),BROKERAGE-2 $Future(p90),BROKERAGE-2 NominalYoY(mean),BROKERAGE-2 RealYoY(mean),BROKERAGE-2__agg_nom $Future(mean),BROKERAGE-2__agg_nom $Future(median),BROKERAGE-2__agg_nom $Future(p10),BROKERAGE-2__agg_nom $Future(p90),BROKERAGE-2__agg_nom NominalYoY(mean),BROKERAGE-2__agg_nom RealYoY(mean),BROKERAGE-2__agg_real $Future(mean),BROKERAGE-2__agg_real $Future(median),BROKERAGE-2__agg_real $Future(p10),BROKERAGE-2__agg_real $Future(p90),BROKERAGE-2__agg_real NominalYoY(mean),BROKERAGE-2__agg_real RealYoY(mean),ROTH_IRA-1 $Future(mean),ROTH_IRA-1 $Future(median),ROTH_IRA-1 $Future(p10),ROTH_IRA-1 $Future(p90),ROTH_IRA-1 NominalYoY(mean),ROTH_IRA-1 RealYoY(mean),ROTH_IRA-1__agg_nom $Future(mean),ROTH_IRA-1__agg_nom $Future(median),ROTH_IRA-1__agg_nom $Future(p10),ROTH_IRA-1__agg_nom $Future(p90),ROTH_IRA-1__agg_nom NominalYoY(mean),ROTH_IRA-1__agg_nom RealYoY(mean),ROTH_IRA-1__agg_real $Future(mean),ROTH_IRA-1__agg_real $Future(median),ROTH_IRA-1__agg_real $Future(p10),ROTH_IRA-1__agg_real $Future(p90),ROTH_IRA-1__agg_real NominalYoY(mean),ROTH_IRA-1__agg_real RealYoY(mean),ROTH_IRA-2 $Future(mean),ROTH_IRA-2 $Future(median),ROTH_IRA-2 $Future(p10),ROTH_IRA-2 $Future(p90),ROTH_IRA-2 NominalYoY(mean),ROTH_IRA-2 RealYoY(mean),ROTH_IRA-2__agg_nom $Future(mean),ROTH_IRA-2__agg_nom $Future(median),ROTH_IRA-2__agg_nom $Future(p10),ROTH_IRA-2__agg_nom $Future(p90),ROTH_IRA-2__agg_nom NominalYoY(mean),ROTH_IRA-2__agg_nom RealYoY(mean),ROTH_IRA-2__agg_real $Future(mean),ROTH_IRA-2__agg_real $Future(median),ROTH_IRA-2__agg_real $Future(p10),ROTH_IRA-2__agg_real $Future(p90),ROTH_IRA-2__agg_real NominalYoY(mean),ROTH_IRA-2__agg_real RealYoY(mean),TRAD_IRA-1 $Future(mean),TRAD_IRA-1 $Future(median),TRAD_IRA-1 $Future(p10),TRAD_IRA-1 $Future(p90),TRAD_IRA-1 NominalYoY(mean),TRAD_IRA-1 RealYoY(mean),TRAD_IRA-1__agg_nom $Future(mean),TRAD_IRA-1__agg_nom $Future(median),TRAD_IRA-1__agg_nom $Future(p10),TRAD_IRA-1__agg_nom $Future(p90),TRAD_IRA-1__agg_nom NominalYoY(mean),TRAD_IRA-1__agg_nom RealYoY(mean),TRAD_IRA-1__agg_real $Future(mean),TRAD_IRA-1__agg_real $Future(median),TRAD_IRA-1__agg_real $Future(p10),TRAD_IRA-1__agg_real $Future(p90),TRAD_IRA-1__agg_real NominalYoY(mean),TRAD_IRA-1__agg_real RealYoY(mean),TRAD_IRA-2 $Future(mean),TRAD_IRA-2 $Future(median),TRAD_IRA-2 $Future(p10),TRAD_IRA-2 $Future(p90),TRAD_IRA-2 NominalYoY(mean),TRAD_IRA-2 RealYoY(mean),TRAD_IRA-2__agg_nom $Future(mean),TRAD_IRA-2__agg_nom $Future(median),TRAD_IRA-2__agg_nom $Future(p10),TRAD_IRA-2__agg_nom $Future(p90),TRAD_IRA-2__agg_nom NominalYoY(mean),TRAD_IRA-2__agg_nom RealYoY(mean),TRAD_IRA-2__agg_real $Future(mean),TRAD_IRA-2__agg_real $Future(median),TRAD_IRA-2__agg_real $Future(p10),TRAD_IRA-2__agg_real $Future(p90),TRAD_IRA-2__agg_real NominalYoY(mean),TRAD_IRA-2__agg_real RealYoY(mean)
1,424187,413013,281816,558475,-15.16%,-17.63%,,,,,-15.16%,,,,,,-17.63%,,289343,283756,218158,356487,15.74%,12.37%,,,,,15.74%,,,,,,12.37%,,283443,285488,228828,337180,13.38%,10.08%,,,,,13.38%,,,,,,10.08%,,136052,137034,109837,161846,13.38%,10.08%,,,,,13.38%,,,,,,10.08%,,4127964,4054596,2982281,5294976,17.94%,14.51%,,,,,17.94%,,,,,,14.51%,,1533243,1505993,1107704,1966705,17.94%,14.51%,,,,,17.94%,,,,,,14.51%,
2,511803,500373,285817,733892,20.23%,16.73%,,,,,20.23%,,,,,,16.73%,,335469,329754,222476,446513,15.50%,12.14%,,,,,15.50%,,,,,,12.14%,,320450,312365,230107,424077,13.12%,9.83%,,,,,13.12%,,,,,,9.83%,,153816,149935,110451,203557,13.12%,9.83%,,,,,13.12%,,,,,,9.83%,,4893903,4668298,3036127,6962576,17.98%,14.54%,,,,,17.98%,,,,,,14.54%,,1817735,1733939,1127704,2586099,17.98%,14.54%,,,,,17.98%,,,,,,14.54%,
3,611008,568176,299340,949599,21.33%,18.60%,,,,,21.33%,,,,,,18.60%,,386901,365485,231067,556197,16.01%,13.40%,,,,,16.01%,,,,,,13.40%,,359301,351286,232283,504233,11.90%,9.38%,,,,,11.90%,,,,,,9.38%,,172464,168617,111496,242032,11.90%,9.38%,,,,,11.90%,,,,,,9.38%,,5743690,5303138,3177848,8351378,18.21%,15.55%,,,,,18.21%,,,,,,15.55%,,2133370,1969737,1180343,3101940,18.21%,15.55%,,,,,18.21%,,,,,,15.55%,
4,919836,843770,501349,1435725,56.63%,53.11%,,,,,56.63%,,,,,,53.11%,,459918,421885,250674,717862,18.20%,15.54%,,,,,18.20%,,,,,,15.54%,,407784,385953,244692,589851,13.52%,10.97%,,,,,13.52%,,,,,,10.97%,,195736,185257,117452,283128,13.52%,10.97%,,,,,13.52%,,,,,,10.97%,,6729988,6008425,3355536,11143466,16.40%,13.78%,,,,,16.40%,,,,,,13.78%,,2499709,2231700,1246342,4139001,16.40%,13.78%,,,,,16.40%,,,,,,13.78%,
5,1085600,971576,529000,1734979,18.99%,16.31%,,,,,18.99%,,,,,,16.31%,,542800,485788,264500,867489,18.99%,16.31%,,,,,18.99%,,,,,,16.31%,,467877,435763,254203,731299,15.25%,12.66%,,,,,15.25%,,,,,,12.66%,,224581,209166,122017,351023,15.25%,12.66%,,,,,15.25%,,,,,,12.66%,,8078846,7087478,3659254,13774129,21.41%,18.68%,,,,,21.41%,,,,,,18.68%,,3000714,2632491,1359151,5116105,21.41%,18.68%,,,,,21.41%,,,,,,18.68%,
6,1254563,1123692,591698,2107599,16.43%,13.82%,,,,,16.43%,,,,,,13.82%,,627281,561846,295849,1053799,16.43%,13.82%,,,,,16.43%,,,,,,13.82%,,526747,464020,285343,837731,13.55%,11.00%,,,,,13.55%,,,,,,11.00%,,252838,222729,136965,402111,13.55%,11.00%,,,,,13.55%,,,,,,11.00%,,9512482,8138431,3858736,17043644,18.86%,16.19%,,,,,18.86%,,,,,,16.19%,,3533207,3022846,1433244,6330496,18.86%,16.19%,,,,,18.86%,,,,,,16.19%,
7,1492560,1333750,621251,2767310,17.83%,15.18%,,,,,17.83%,,,,,,15.18%,,746280,666875,310625,1383655,17.83%,15.18%,,,,,17.83%,,,,,,15.18%,,590501,546705,306507,957214,12.99%,10.45%,,,,,12.99%,,,,,,10.45%,,283440,262418,147123,459462,12.99%,10.45%,,,,,12.99%,,,,,,10.45%,,11594856,10098700,4162051,21569438,20.55%,17.84%,,,,,20.55%,,,,,,17.84%,,4306661,3750945,1545904,8011505,20.55%,17.84%,,,,,20.55%,,,,,,17.84%,
8,1682219,1522991,654772,2903262,13.42%,10.87%,,,,,13.42%,,,,,,10.87%,,841109,761495,327386,1451631,13.42%,10.87%,,,,,13.42%,,,,,,10.87%,,656566,608900,329846,1126125,10.65%,8.16%,,,,,10.65%,,,,,,8.16%,,315151,292272,158326,540540,10.65%,8.16%,,,,,10.65%,,,,,,8.16%,,13247339,11467915,4495911,24402824,15.17%,12.59%,,,,,15.17%,,,,,,12.59%,,4920440,4259511,1669909,9063906,15.17%,12.59%,,,,,15.17%,,,,,,12.59%,
9,1886973,1557889,613158,3711041,9.88%,7.41%,,,,,9.88%,,,,,,7.41%,,943486,778944,306579,1855520,9.88%,7.41%,,,,,9.88%,,,,,,7.41%,,712069,647817,326645,1191066,7.73%,5.30%,,,,,7.73%,,,,,,5.30%,,341793,310952,156789,571711,7.73%,5.30%,,,,,7.73%,,,,,,5.30%,,15079254,11339238,4067351,29776674,11.24%,8.74%,,,,,11.24%,,,,,,8.74%,,5600865,4211717,1510730,11059907,11.24%,8.74%,,,,,11.24%,,,,,,8.74%,
10,2157867,1759633,646786,4274664,13.28%,10.73%,,,,,13.28%,,,,,,10.73%,,1078933,879816,323393,2137332,13.28%,10.73%,,,,,13.28%,,,,,,10.73%,,791611,700515,319658,1381039,11.12%,8.62%,,,,,11.12%,,,,,,8.62%,,379973,336247,153435,662898,11.12%,8.62%,,,,,11.12%,,,,,,8.62%,,17553055,13512228,4316090,33892832,15.17%,12.58%,,,,,15.17%,,,,,,12.58%,,6519706,5018827,1603119,12588766,15.17%,12.58%,,,,,15.17%,,,,,,12.58%,
