Year,FutureMean,CurrentMean,FutureMedian,FutureP10,FutureP90,YoYNomWithW,YoYRealWithW,YoYInvNom,YoYInvReal
1,6794235,6596345,6715781,4982316,8643549,14.77%,11.42%,17.38%,13.96%
2,8033178,7572041,7672828,5066281,11291856,17.72%,14.29%,17.39%,13.97%
3,9406737,8667401,8654526,5377212,13558323,17.89%,15.23%,17.54%,14.89%
4,11212974,10099389,10219518,5774735,18098669,18.74%,16.07%,20.16%,17.46%
5,13400421,11798236,11883428,6358546,22400821,20.70%,17.99%,20.88%,18.16%
6,15707121,13518223,13625926,6721918,27828299,18.26%,15.60%,18.43%,15.77%
7,19014301,15996602,16697358,7071284,35099513,19.80%,17.11%,19.99%,17.29%
8,21662828,17815044,18769298,7587764,39418160,14.69%,12.11%,14.86%,12.27%
9,24564443,19747087,19121798,6984150,47796738,10.94%,8.44%,11.12%,8.63%
10,28481147,22380921,22152591,7290588,55023652,14.70%,12.12%,14.91%,12.33%
11,34043959,26125258,26216825,7985203,67953089,18.09%,15.33%,18.31%,15.54%
12,39788756,29818166,28902208,8131324,77395895,16.04%,13.32%,16.29%,13.56%
13,46568127,34080768,32659943,9699793,90003744,15.68%,12.97%,15.96%,13.24%
14,55433781,39618238,36233571,11147721,106155098,16.55%,13.82%,16.83%,14.09%
15,64102829,44740197,41048936,11578261,121080048,16.24%,13.52%,16.58%,13.85%
16,76613440,52218657,45480853,12035353,152268677,16.17%,13.45%,16.50%,13.77%
17,88983269,59228283,55176682,12661975,188556688,16.43%,13.70%,16.80%,14.06%
18,104174174,67714378,65010824,13993032,227268020,18.68%,15.90%,19.11%,16.32%
19,123920361,78661738,69844090,14785335,264039927,16.41%,13.69%,16.82%,14.08%
20,152371055,94454660,81373823,18116821,318104118,20.42%,17.60%,20.96%,18.13%
21,185154403,112306285,90439839,19674476,346811731,16.68%,14.16%,17.19%,14.66%
22,206500151,122557388,112938320,23125642,422000208,16.91%,14.39%,17.48%,14.95%
23,240759139,139814111,118554110,25171572,488254180,17.84%,15.30%,18.50%,15.95%
24,275603722,156603841,131028121,28397789,509036587,15.01%,12.54%,15.73%,13.24%
25,309483607,172069574,150243149,30728222,693301505,16.74%,14.22%,17.46%,14.93%
26,364254098,198161821,171919041,32700702,807686854,18.96%,16.40%,19.81%,17.23%
27,428086828,227874909,169784537,41105530,999501870,14.21%,11.75%,14.98%,12.50%
28,505151716,263108925,214980310,42674079,1161225231,16.66%,14.15%,17.76%,15.22%
29,595207723,303341207,243769444,46428197,1571790818,18.36%,15.81%,19.44%,16.87%
30,652488673,325375563,289213961,47635696,1597336925,12.99%,10.56%,14.16%,11.70%
