Year,FutureMean,CurrentMean,FutureMedian,FutureP10,FutureP90,YoYNomWithW,YoYRealWithW,YoYInvNom,YoYInvReal
1,6794235,6596345,6715781,4982316,8643549,14.77%,11.42%,17.38%,13.96%
2,8033178,7572041,7672828,5066281,11291856,17.72%,14.29%,17.39%,13.97%
3,9406737,8667401,8654526,5377212,13558323,17.89%,15.23%,17.54%,14.89%
4,11410937,10277692,10379195,5787951,18530499,20.56%,17.85%,20.16%,17.46%
5,13684633,12048467,12109492,6393009,23002953,21.19%,18.46%,20.88%,18.16%
6,16034055,13799597,13860062,6721918,28588575,18.21%,15.56%,18.43%,15.77%
7,19482706,16390668,17069746,7082215,36164909,20.25%,17.55%,19.99%,17.29%
8,22253595,18300878,19241249,7621198,40698481,15.03%,12.44%,14.86%,12.27%
9,25306285,20343445,19612666,7000983,49489844,11.25%,8.75%,11.12%,8.63%
10,29429873,23126445,22804628,7330563,57119401,15.08%,12.49%,14.91%,12.33%
11,35285496,27078011,27097150,8063468,70668208,18.48%,15.70%,18.31%,15.54%
12,41368730,31002217,29945975,8183780,80768034,16.44%,13.71%,16.29%,13.56%
13,48577300,35551177,33988308,9839837,94150457,16.11%,13.39%,15.96%,13.24%
14,58011703,41460665,37798402,11397197,111447929,16.97%,14.23%,16.83%,14.09%
15,67319047,46984937,42956909,11875899,127335733,16.75%,14.01%,16.58%,13.85%
16,80749422,55037685,47728308,12383299,160656949,16.60%,13.87%,16.50%,13.77%
17,94128694,62653136,58121069,13053403,200034661,16.94%,14.20%,16.80%,14.06%
18,110640097,71917300,68688861,14530706,241772653,19.27%,16.48%,19.11%,16.32%
19,132138668,83878527,74114696,15399513,282200397,16.96%,14.22%,16.82%,14.08%
20,163292140,101224629,86871384,18959232,341208540,21.09%,18.26%,20.96%,18.13%
21,199404926,120950008,96993623,20750682,374033430,17.29%,14.77%,17.19%,14.66%
22,223485536,132638176,121899851,24444360,456581426,17.58%,15.05%,17.48%,14.95%
23,262098480,152206335,128085248,26860573,531920340,18.61%,16.06%,18.50%,15.95%
24,301996578,171600818,142958218,30567507,558508785,15.79%,13.30%,15.73%,13.24%
25,341264063,189739168,165189839,32983074,766112438,17.54%,15.01%,17.46%,14.93%
26,404660407,220143696,189758911,35675384,896984200,19.90%,17.32%,19.81%,17.23%
27,478997622,254975235,189225917,45188326,1119246706,15.04%,12.56%,14.98%,12.50%
28,570745767,297273672,241583962,47657895,1313009699,17.79%,15.26%,17.76%,15.22%
29,678865666,345976576,276489942,52132859,1796309302,19.52%,16.94%,19.44%,16.87%
30,752111008,375054086,332329992,53924842,1842257099,14.19%,11.73%,14.16%,11.70%
