Year,CurrentMean,FutureMean,CurrentMedian,CurrentP10,CurrentP90,YoYNomWithW,YoYRealWithW,YoYInvNom,YoYInvReal
1,6596345,6794235,6520176,4837200,8391795,14.77%,11.42%,17.38%,13.96%
2,7572041,8033178,7232377,4775456,10643657,17.72%,14.29%,17.39%,13.97%
3,8667401,9406737,7974312,4954582,12492688,17.89%,15.23%,17.54%,14.89%
4,10277692,11410937,9348415,5213137,16690195,20.56%,17.85%,20.16%,17.46%
5,12048467,13684633,10661654,5628646,20252667,21.19%,18.46%,20.88%,18.16%
6,13799597,16034055,11928565,5785171,24604555,18.21%,15.56%,18.43%,15.77%
7,16390668,19482706,14360661,5958220,30425292,20.25%,17.55%,19.99%,17.29%
8,18300878,22253595,15823590,6267510,33469556,15.03%,12.44%,14.86%,12.27%
9,20343445,25306285,15766408,5628013,39784344,11.25%,8.75%,11.12%,8.63%
10,23126445,29429873,17920226,5760468,44885299,15.08%,12.49%,14.91%,12.33%
11,27078011,35285496,20794292,6187887,54230624,18.48%,15.70%,18.31%,15.54%
12,31002217,41368730,22441869,6133021,60528523,16.44%,13.71%,16.29%,13.56%
13,35551177,48577300,24874259,7201260,68903779,16.11%,13.39%,15.96%,13.24%
14,41460665,58011703,27014323,8145518,79651261,16.97%,14.23%,16.83%,14.09%
15,46984937,67319047,29981525,8288714,88873235,16.75%,14.01%,16.58%,13.85%
16,55037685,80749422,32530952,8440285,109501547,16.60%,13.87%,16.50%,13.77%
17,62653136,94128694,38686049,8688494,133145360,16.94%,14.20%,16.80%,14.06%
18,71917300,110640097,44648527,9445122,157154928,19.27%,16.48%,19.11%,16.32%
19,83878527,132138668,47046270,9775249,179134193,16.96%,14.22%,16.82%,14.08%
20,101224629,163292140,53851481,11752808,211514822,21.09%,18.26%,20.96%,18.13%
21,120950008,199404926,58831944,12586425,226871759,17.29%,14.77%,17.19%,14.66%
22,132638176,223485536,72347295,14507674,270980077,17.58%,15.05%,17.48%,14.95%
23,152206335,262098480,74381912,15598523,308897806,18.61%,16.06%,18.50%,15.95%
24,171600818,301996578,81231871,17369101,317356457,15.79%,13.30%,15.73%,13.24%
25,189739168,341264063,91843783,18338236,425950320,17.54%,15.01%,17.46%,14.93%
26,220143696,404660407,103232803,19408152,487978101,19.90%,17.32%,19.81%,17.23%
27,254975235,478997622,100726852,24054199,595786240,15.04%,12.56%,14.98%,12.50%
28,297273672,570745767,125829319,24822676,683882802,17.79%,15.26%,17.76%,15.22%
29,345976576,678865666,140910122,26568950,915469692,19.52%,16.94%,19.44%,16.87%
30,375054086,752111008,165722507,26890621,918675629,14.19%,11.73%,14.16%,11.70%
